Image,w,h,x,y
w_8810.jpg,92.3034667969,103.967636108,315.951690674,117.841918945
w_1640.jpg,105.289985657,89.1404418945,262.519165039,199.711669922
w_421.jpg,111.427154541,94.7669219971,198.065170288,136.250411987
w_8672.jpg,105.884559631,114.237838745,189.659210205,153.925689697
w_4952.jpg,117.453979492,99.6464920044,248.440246582,156.758682251
w_8509.jpg,77.236541748,72.6289291382,258.677490234,176.911880493
w_5203.jpg,93.6656188965,86.8072128296,269.830657959,190.985931396
w_6230.jpg,97.6190795898,106.462638855,325.284454346,128.688934326
w_10316.jpg,112.575531006,96.7213745117,220.774490356,175.101196289
w_9481.jpg,86.7046127319,106.528663635,274.739349365,231.546310425
w_9445.jpg,70.2719497681,52.2071304321,279.411651611,191.157485962
w_4344.jpg,110.325698853,101.761032104,334.991607666,129.371520996
w_4299.jpg,111.237686157,103.764312744,326.608428955,150.260025024
w_1528.jpg,124.148880005,128.643966675,244.052383423,106.482543945
w_10898.jpg,144.210632324,111.620445251,203.785491943,227.428588867
w_6734.jpg,123.416542053,109.573867798,288.678070068,193.267684937
w_9635.jpg,98.4122314453,84.7310791016,264.955108643,201.678146362
w_4977.jpg,121.150779724,104.075332642,236.608184814,101.344078064
w_432.jpg,131.550109863,103.332199097,286.316040039,107.609077454
w_8493.jpg,103.841430664,83.3597564697,208.316177368,125.809333801
w_2930.jpg,99.9594726562,89.8906936646,289.447540283,153.670455933
w_8605.jpg,78.1661682129,64.8929595947,321.644134521,239.292694092
w_5976.jpg,124.454559326,97.0707931519,256.454620361,98.394859314
w_3266.jpg,83.748374939,84.0539550781,247.312637329,191.975540161
w_11303.jpg,89.0643615723,68.0156402588,231.513122559,167.797805786
w_3693.jpg,110.532676697,87.1780471802,229.318572998,166.164169312
w_8284.jpg,137.706466675,97.5894165039,213.311843872,89.0567016602
w_10073.jpg,126.904548645,99.2998352051,179.33807373,158.742889404
w_10007.jpg,93.956817627,99.7188491821,297.674957275,142.664245605
w_4313.jpg,84.056640625,95.443977356,251.732116699,213.947189331
w_3225.jpg,109.210845947,113.45085907,232.000839233,147.535232544
w_9496.jpg,123.625907898,127.299079895,294.143707275,113.053077698
w_5674.jpg,110.270950317,85.5703964233,241.139465332,238.353500366
w_3043.jpg,105.152854919,72.7108230591,232.886703491,192.634109497
w_5603.jpg,118.48764801,120.115379333,265.895599365,181.690582275
w_9032.jpg,120.730239868,126.608856201,243.770889282,173.804794312
w_1748.jpg,90.1534500122,89.1524353027,261.47543335,235.046615601
w_9743.jpg,119.367248535,97.7869033813,267.432189941,190.496032715
w_10458.jpg,96.3444824219,88.7443771362,325.096252441,199.465927124
w_189.jpg,122.449607849,99.5965118408,178.331436157,153.539642334
w_1036.jpg,95.6541213989,84.6955490112,305.206604004,162.935028076
w_77.jpg,116.677848816,119.854301453,222.952865601,190.916854858
w_7566.jpg,83.1140899658,90.6445922852,240.812026978,172.068359375
w_9860.jpg,107.49836731,107.477210999,199.122756958,80.9248352051
w_8378.jpg,113.896858215,93.464630127,115.209190369,157.35508728
w_905.jpg,77.7653656006,80.1036987305,266.014984131,155.506668091
w_2061.jpg,108.022827148,98.7274475098,330.969268799,190.037536621
w_2751.jpg,124.830741882,109.905647278,277.983398438,126.317695618
w_5935.jpg,97.6792297363,104.550033569,261.6875,167.324447632
w_7862.jpg,116.847816467,109.205039978,233.407104492,121.624214172
w_3528.jpg,122.651405334,101.751144409,252.358917236,145.733062744
w_7656.jpg,111.503318787,90.9607925415,189.266311646,140.825119019
w_6190.jpg,80.7940444946,75.4568328857,295.722076416,167.759063721
w_5423.jpg,139.513000488,95.8943939209,229.571563721,210.133499146
w_9698.jpg,124.767967224,100.285301208,236.05065918,150.859130859
w_7617.jpg,111.584976196,104.987113953,253.893249512,172.349578857
w_3647.jpg,112.855529785,123.099586487,273.025634766,124.212837219
w_5870.jpg,85.7262191772,64.3752822876,269.778381348,115.626548767
w_3689.jpg,81.68699646,90.1546783447,267.390777588,175.649551392
w_2227.jpg,121.893432617,133.047790527,285.007629395,111.340118408
w_9704.jpg,93.8201599121,97.7895812988,267.284851074,110.338493347
w_2411.jpg,163.415405273,116.315422058,227.351867676,194.827972412
w_5364.jpg,126.507453918,95.420425415,234.115539551,171.623474121
w_1551.jpg,72.7113571167,59.1979255676,283.821594238,203.434127808
w_3072.jpg,123.608383179,120.758987427,199.344604492,129.811462402
w_3233.jpg,136.802642822,112.802482605,230.135070801,231.406997681
w_6536.jpg,103.220214844,102.381530762,279.42388916,127.263832092
w_10517.jpg,93.2233428955,88.1671218872,249.90272522,143.002120972
w_10020.jpg,111.419555664,114.543884277,227.100372314,109.253883362
w_7601.jpg,84.7102890015,70.2504348755,100.929466248,193.107711792
w_9857.jpg,125.294654846,86.9247817993,238.450195312,184.075805664
w_3345.jpg,118.954330444,101.114845276,284.853942871,119.11050415
w_7581.jpg,93.989730835,103.10433197,213.506652832,197.568344116
w_6903.jpg,114.452903748,85.9050064087,279.75088501,126.841590881
w_10264.jpg,83.8274841309,83.8358078003,234.447875977,164.113800049
w_2513.jpg,69.3340530396,77.4487762451,372.625396729,108.676223755
w_10413.jpg,59.9668769836,62.9895858765,249.382019043,138.676773071
w_1437.jpg,84.0695266724,90.1073455811,354.160461426,118.850982666
w_2066.jpg,107.217475891,120.828086853,207.170196533,162.566055298
w_10786.jpg,122.996391296,125.183509827,237.829391479,193.065765381
w_10161.jpg,89.3887252808,69.8482894897,277.267486572,146.570220947
w_7645.jpg,117.406562805,110.861450195,236.592788696,157.623916626
w_10435.jpg,82.9069213867,65.1709976196,277.708099365,176.588729858
w_8633.jpg,91.1796798706,75.7463150024,289.477630615,170.738983154
w_10295.jpg,107.460441589,94.822807312,228.965713501,143.244598389
w_5858.jpg,113.458145142,133.256118774,237.142913818,127.062797546
w_619.jpg,92.3080062866,88.0877456665,291.392547607,149.833206177
w_2482.jpg,80.8178863525,89.0663528442,323.187744141,160.312713623
w_7816.jpg,117.975494385,96.5959472656,198.993911743,162.078567505
w_10153.jpg,138.789520264,106.873695374,273.464752197,146.682571411
w_10687.jpg,98.2635955811,101.474136353,245.803619385,111.681816101
w_5621.jpg,79.7010040283,61.2229118347,262.328491211,185.160614014
w_4582.jpg,116.490791321,79.6459732056,171.939620972,159.256286621
w_11343.jpg,113.43977356,101.498535156,256.98916626,140.020767212
w_7461.jpg,136.053100586,138.198669434,263.919311523,102.491966248
w_2889.jpg,118.421829224,104.04410553,286.811309814,99.2145767212
w_635.jpg,121.73109436,135.194458008,225.006134033,91.0609283447
w_35.jpg,109.405075073,132.544387817,258.85559082,142.246917725
w_6122.jpg,96.8276062012,82.3922042847,316.59576416,188.774932861
w_6455.jpg,125.776565552,108.11139679,194.202178955,174.300918579
w_6871.jpg,103.226387024,94.7174377441,229.867630005,133.704818726
w_7250.jpg,110.465087891,112.917015076,234.207489014,128.796005249
w_1496.jpg,83.4004974365,78.2737884521,334.552764893,201.205963135
w_10046.jpg,76.5219726562,59.2560310364,208.40284729,164.642074585
w_11419.jpg,102.421302795,76.6496429443,281.988983154,125.364967346
w_8793.jpg,67.4560012817,72.3229827881,263.895050049,181.827392578
w_6857.jpg,116.62562561,98.9457626343,272.456451416,139.638824463
w_5351.jpg,121.111694336,105.740112305,208.860977173,215.812866211
w_2784.jpg,133.658432007,141.099029541,262.837310791,194.708694458
w_51.jpg,122.488830566,114.603233337,251.063812256,221.668823242
w_3285.jpg,116.782966614,102.314605713,227.302337646,144.33706665
w_10729.jpg,83.6771392822,91.3460998535,267.417480469,161.685333252
w_9443.jpg,106.770881653,77.8079528809,244.204879761,211.407012939
w_3273.jpg,110.701339722,94.1933059692,243.876449585,181.355010986
w_4388.jpg,106.317420959,123.972412109,238.953842163,136.761611938
w_587.jpg,87.4956130981,92.7637252808,237.138534546,106.247848511
w_8113.jpg,106.183059692,116.858108521,329.846374512,184.971908569
w_9819.jpg,138.96232605,105.301223755,203.558792114,111.925537109
w_9723.jpg,116.210243225,104.123077393,231.718811035,111.793579102
w_2380.jpg,59.7427825928,52.774105072,283.786560059,225.296798706
w_6633.jpg,108.964828491,84.9977798462,274.108642578,170.864074707
w_6821.jpg,99.0351638794,81.7262420654,312.067382812,135.7056427
w_8584.jpg,142.975753784,126.991828918,250.30897522,185.917068481
w_9597.jpg,83.7432861328,56.6123428345,254.171432495,173.295776367
w_10772.jpg,72.2177734375,73.7061538696,297.154449463,151.539230347
w_2720.jpg,86.6740341187,74.3530426025,257.03012085,145.734161377
w_1706.jpg,110.648368835,99.4799575806,307.910308838,191.511535645
w_10122.jpg,87.658782959,74.4426727295,274.15423584,175.818817139
w_10501.jpg,123.027839661,94.4359664917,147.463302612,167.82749939
w_9950.jpg,84.4633483887,82.1809463501,260.092102051,106.836296082
w_10750.jpg,124.278823853,96.6860580444,276.932983398,210.251846313
w_7223.jpg,93.1621780396,81.7383270264,298.320068359,210.797241211
w_5148.jpg,124.553665161,106.742294312,170.858459473,147.818740845
w_10477.jpg,116.002204895,84.9062957764,264.363372803,162.003997803
w_129.jpg,110.098709106,88.7777099609,255.857208252,263.608886719
w_96.jpg,89.8469543457,85.4377822876,250.518234253,175.970550537
w_9920.jpg,95.1101150513,80.1354675293,266.271240234,104.021705627
w_10366.jpg,83.9076843262,87.5728683472,253.707702637,115.322845459
w_10714.jpg,115.28452301,94.6466140747,241.774978638,164.785430908
w_7249.jpg,110.914199829,89.4535980225,186.903121948,163.598052979
w_5990.jpg,124.925949097,115.881874084,232.113586426,122.894927979
w_11460.jpg,131.109512329,112.298271179,224.630767822,223.917877197
w_140.jpg,136.172134399,100.687057495,232.254806519,145.949188232
w_9695.jpg,119.495277405,122.368263245,317.178405762,175.163085938
w_7642.jpg,107.693321228,94.7655181885,253.175628662,162.25491333
w_8880.jpg,106.998672485,109.463310242,243.498687744,73.8658676147
w_3148.jpg,109.532218933,78.9472579956,198.586700439,124.445091248
w_10627.jpg,142.477584839,118.796546936,267.421081543,100.69669342
w_6532.jpg,121.03289032,133.85244751,288.20501709,129.529571533
w_4910.jpg,122.95488739,135.487365723,279.467834473,155.343521118
w_11450.jpg,87.0688552856,88.5089263916,252.065338135,107.838981628
w_10743.jpg,119.947387695,125.844406128,259.59954834,136.665771484
w_6591.jpg,101.686233521,97.4122238159,210.917144775,223.909683228
w_10302.jpg,116.216964722,101.061180115,322.385070801,160.395126343
w_3369.jpg,105.436225891,88.5390090942,257.666717529,183.690261841
w_5368.jpg,117.960693359,102.234046936,153.01890564,116.73651123
w_696.jpg,126.900779724,124.85118866,263.398223877,118.806861877
w_6274.jpg,122.609985352,120.952308655,292.461639404,204.515472412
w_2790.jpg,121.436531067,108.973655701,210.58644104,157.965866089
w_2923.jpg,107.825157166,118.903694153,205.926330566,125.495162964
w_4137.jpg,137.904205322,95.7445831299,268.52746582,180.579223633
w_8154.jpg,85.3607559204,82.6508026123,252.999984741,129.564651489
w_6287.jpg,103.718795776,111.494293213,288.232910156,170.218399048
w_1205.jpg,101.66696167,76.803894043,265.105926514,220.050033569
w_6979.jpg,127.978729248,97.2991027832,297.802001953,159.718261719
w_7083.jpg,127.524078369,109.819755554,260.011291504,147.078323364
w_9483.jpg,99.4610824585,112.227180481,239.569076538,153.222503662
w_11403.jpg,104.444038391,106.221786499,334.819793701,140.337234497
w_3980.jpg,124.14440155,113.008804321,217.012069702,120.781280518
w_5181.jpg,80.7369766235,57.4627685547,273.637878418,202.787124634
w_10748.jpg,125.781021118,109.884414673,294.542053223,199.210235596
w_5867.jpg,110.859100342,111.096328735,275.689605713,227.64024353
w_6788.jpg,129.043670654,110.533958435,203.701385498,96.4929962158
w_5835.jpg,93.32447052,77.1128387451,267.821838379,148.121582031
w_6280.jpg,100.732543945,114.044532776,256.35369873,168.947494507
w_3180.jpg,94.9497299194,86.3551712036,183.544433594,153.072219849
w_8574.jpg,103.636932373,97.1654052734,275.87210083,165.860748291
w_8004.jpg,108.807731628,119.878890991,285.140533447,172.955215454
w_309.jpg,124.440818787,121.117683411,280.091491699,146.022979736
w_10182.jpg,112.643066406,106.80670929,206.456268311,112.482383728
w_5049.jpg,72.4930267334,73.2928695679,295.520355225,193.590911865
w_3867.jpg,99.14087677,84.8042755127,235.011947632,153.922729492
w_7320.jpg,83.7116088867,87.5042190552,233.134887695,195.805358887
w_7809.jpg,85.8817138672,65.9167480469,245.010253906,180.132614136
w_7741.jpg,124.638771057,112.575294495,218.947021484,175.66973877
w_1412.jpg,65.3228607178,64.2148361206,273.04107666,226.235855103
w_7457.jpg,103.799705505,86.0544815063,309.030609131,201.71131897
w_7073.jpg,115.826652527,123.779083252,266.820343018,166.877319336
w_8404.jpg,84.3838348389,73.5242080688,284.619842529,175.826675415
w_10240.jpg,126.241027832,108.065246582,87.4397201538,262.619415283
w_2873.jpg,93.3155517578,87.4164047241,302.390167236,114.845825195
w_11018.jpg,118.510757446,105.136398315,206.745651245,184.789718628
w_5532.jpg,78.0382461548,83.5674972534,259.908691406,106.499488831
w_6814.jpg,84.2751083374,82.12840271,326.05090332,189.352172852
w_10860.jpg,114.861152649,117.059913635,253.356948853,179.950805664
w_2475.jpg,107.066589355,80.2408752441,193.129013062,225.838470459
w_7122.jpg,113.738876343,115.68649292,206.14515686,164.013198853
w_2025.jpg,115.380317688,105.988418579,266.699371338,91.1210250854
w_7367.jpg,147.367706299,116.707763672,175.003631592,206.908676147
w_4897.jpg,124.514404297,92.5577468872,174.608123779,139.114227295
w_8813.jpg,129.270324707,96.1452178955,155.997070312,120.622154236
w_11393.jpg,124.437461853,95.9487533569,239.339294434,195.524337769
w_9686.jpg,110.935836792,87.6091766357,219.055114746,138.188690186
w_265.jpg,109.74835968,113.653953552,209.962188721,119.484519958
w_10586.jpg,126.202255249,121.410644531,270.231842041,152.329437256
w_5695.jpg,95.1514816284,85.5495376587,245.302749634,99.6625747681
w_2235.jpg,100.285667419,106.320869446,193.098434448,161.87059021
w_7149.jpg,119.234367371,111.044219971,194.248962402,84.3858642578
w_7968.jpg,64.7880706787,55.5977935791,300.979949951,185.025299072
w_11176.jpg,131.394195557,132.808395386,260.885803223,199.823974609
w_7026.jpg,89.563911438,67.5959472656,273.244415283,166.99357605
w_7469.jpg,82.2487487793,73.2086868286,259.850494385,175.335449219
w_9756.jpg,133.403137207,108.641479492,268.403808594,216.283737183
w_5633.jpg,116.07824707,100.855865479,190.057189941,151.187927246
w_2681.jpg,107.450912476,93.8856964111,285.751464844,152.91835022
w_8822.jpg,110.208763123,92.8769683838,311.046813965,179.520980835
w_6590.jpg,102.404144287,84.8869857788,126.708648682,196.217941284
w_5380.jpg,102.979362488,77.621963501,296.937591553,154.087844849
w_9909.jpg,113.272171021,97.3896484375,221.98475647,131.90473938
w_2991.jpg,81.4608917236,77.7327346802,284.562286377,169.710586548
w_2498.jpg,118.815246582,103.379966736,295.066650391,138.753265381
w_9849.jpg,105.131240845,92.7704162598,231.985168457,122.186981201
w_9955.jpg,107.88117981,98.4000549316,284.891967773,111.820861816
w_7643.jpg,76.828338623,77.0722579956,248.904998779,138.92427063
w_1215.jpg,103.62121582,106.431388855,191.182907104,144.987380981
w_10923.jpg,74.2934570312,58.9264411926,292.140197754,208.914459229
w_10636.jpg,150.77772522,124.459487915,231.683761597,181.938583374
w_1102.jpg,113.843208313,107.486991882,185.006378174,75.439781189
w_1723.jpg,71.3419723511,67.9079742432,283.750579834,189.339981079
w_4957.jpg,78.5146789551,80.5700912476,314.010803223,118.865791321
w_10200.jpg,124.224739075,101.894607544,221.690948486,178.881317139
w_9968.jpg,68.2163162231,74.8478775024,244.074569702,136.176452637
w_7547.jpg,108.094940186,95.0233459473,216.3881073,184.617340088
w_10345.jpg,117.552337646,115.532974243,149.489303589,101.45500946
w_10412.jpg,130.2840271,101.703666687,145.353729248,189.705703735
w_5840.jpg,98.8603439331,88.3392105103,286.240844727,201.586334229
w_10836.jpg,103.491981506,93.5960998535,325.066680908,143.309860229
w_4533.jpg,108.478210449,82.4130630493,163.436691284,166.74911499
w_10758.jpg,123.424514771,91.3629837036,255.896774292,148.005889893
w_2550.jpg,93.0479431152,92.9178314209,230.907180786,223.945922852
w_745.jpg,106.310050964,103.193588257,254.974975586,137.144317627
w_7714.jpg,87.9939651489,63.7207717896,273.48223877,162.80770874
w_5537.jpg,110.609336853,93.6831893921,252.35484314,136.441543579
w_11302.jpg,90.263343811,69.3346862793,240.22177124,160.003143311
w_1501.jpg,79.3580093384,69.1441726685,309.513793945,138.601974487
w_4480.jpg,111.357322693,115.331100464,221.747894287,42.6164169312
w_4021.jpg,90.2908401489,69.9088058472,233.753646851,192.54069519
w_6379.jpg,78.5732421875,69.193939209,253.92276001,176.58807373
w_8340.jpg,91.7382659912,100.334754944,217.555450439,97.5672836304
w_4360.jpg,136.266418457,127.538749695,206.164962769,149.506835938
w_8134.jpg,87.0114593506,73.284866333,312.62713623,182.232772827
w_8586.jpg,133.024520874,126.580986023,173.560424805,204.35597229
w_1572.jpg,95.3043670654,103.571731567,232.677581787,234.742599487
w_6811.jpg,107.983650208,116.547592163,204.969268799,124.880828857
w_9828.jpg,118.582046509,95.8420028687,267.75479126,191.765106201
w_114.jpg,100.049789429,92.0640182495,288.705413818,177.937042236
w_10795.jpg,107.78478241,95.0541381836,201.489624023,163.503082275
w_3590.jpg,94.9289932251,92.9921112061,247.81867981,219.541748047
w_6724.jpg,95.509147644,90.6712493896,239.844467163,167.213821411
w_2361.jpg,96.9411468506,97.8993606567,244.621170044,257.515258789
w_9503.jpg,103.398712158,77.0727386475,277.464233398,136.908096313
w_8438.jpg,114.42539978,96.1014175415,303.631378174,188.873535156
w_6026.jpg,94.7813262939,80.7924575806,264.924377441,121.644165039
w_1152.jpg,85.0003356934,88.218132019,207.859008789,98.3805007935
w_9977.jpg,76.2564239502,77.098449707,235.734024048,149.184204102
w_3352.jpg,110.558837891,100.592720032,271.740692139,147.680358887
w_11352.jpg,128.350769043,99.0874557495,237.876205444,159.864898682
w_9994.jpg,116.604896545,101.217269897,257.881530762,128.992874146
w_2280.jpg,96.9236679077,65.3465042114,241.057601929,152.311477661
w_6874.jpg,95.3560714722,80.7454681396,261.518066406,228.844436646
w_772.jpg,91.699005127,94.6537246704,361.751953125,105.169090271
w_7309.jpg,121.527702332,99.7331771851,278.696929932,126.252433777
w_8919.jpg,96.9461212158,105.34577179,250.30456543,145.10925293
w_6024.jpg,123.449165344,108.646644592,291.446960449,94.4844665527
w_9245.jpg,124.525978088,118.384368896,190.288360596,137.947158813
w_512.jpg,101.092964172,111.58921051,280.642700195,72.0005493164
w_9659.jpg,112.666023254,99.9415969849,339.439941406,133.980438232
w_2053.jpg,133.02772522,102.379234314,234.261779785,226.553665161
w_8906.jpg,135.618164062,123.867912292,283.13458252,149.993865967
w_2906.jpg,64.8751678467,86.8334655762,253.178024292,129.094924927
w_1394.jpg,88.3331680298,66.1492156982,190.563415527,196.963241577
w_8641.jpg,112.414367676,105.458007812,248.645019531,153.49671936
w_1130.jpg,128.11151123,114.682304382,216.41015625,182.909179688
w_2457.jpg,87.5679473877,86.3299407959,280.077484131,161.81892395
w_9119.jpg,117.433799744,96.4841308594,180.676498413,153.606536865
w_11466.jpg,108.222770691,99.8745956421,280.794708252,201.888381958
w_224.jpg,121.193954468,107.537345886,267.489379883,112.623542786
w_8400.jpg,137.471817017,123.894241333,208.484848022,214.089309692
w_128.jpg,82.3688812256,76.7134475708,265.518920898,178.282409668
w_10326.jpg,111.1902771,91.6841125488,180.503997803,136.266296387
w_2821.jpg,146.728683472,103.817298889,191.88973999,164.367507935
w_6844.jpg,108.408340454,111.943786621,118.133094788,215.547821045
w_10530.jpg,126.918617249,125.117179871,230.203918457,210.31350708
w_10894.jpg,89.9437637329,69.8361358643,290.462890625,151.581329346
w_9935.jpg,88.5426864624,78.2608337402,255.190460205,175.724029541
w_7880.jpg,96.3499221802,70.6625976562,261.265136719,148.284866333
w_588.jpg,94.0461502075,75.3544158936,211.286254883,218.100616455
w_652.jpg,79.4928283691,89.5435943604,243.17678833,119.579933167
w_10141.jpg,126.476493835,110.050231934,284.185241699,80.2421798706
w_7778.jpg,127.10534668,108.716873169,218.279525757,100.850952148
w_1968.jpg,144.556564331,111.333091736,254.440536499,183.150588989
w_7625.jpg,121.321983337,114.943237305,240.824172974,192.038864136
w_11019.jpg,99.765083313,89.247833252,194.8881073,138.72442627
w_7357.jpg,125.665672302,100.469062805,200.745758057,157.200302124
w_3342.jpg,102.998497009,108.562744141,255.303253174,164.236175537
w_6517.jpg,128.159866333,121.517524719,293.364807129,218.452529907
w_10233.jpg,85.7323074341,89.1287460327,251.224243164,173.584960938
w_6301.jpg,124.239685059,112.176010132,197.154953003,100.011566162
w_2193.jpg,156.374328613,108.943412781,162.423431396,193.829040527
w_895.jpg,133.206573486,96.8374176025,205.963623047,199.641952515
w_7435.jpg,118.476776123,104.741760254,292.376037598,110.678619385
w_7095.jpg,121.299797058,124.346832275,222.113388062,136.31803894
w_4674.jpg,121.964248657,102.594291687,158.741943359,124.643043518
w_10556.jpg,93.5643615723,103.364189148,187.893432617,173.119018555
w_5490.jpg,123.217460632,122.722221375,224.366104126,187.035873413
w_9590.jpg,122.149551392,126.645980835,247.909423828,151.620452881
w_4684.jpg,126.11302948,111.465049744,228.236862183,146.769500732
w_1282.jpg,111.447372437,105.264923096,221.856460571,121.188034058
w_6566.jpg,81.3653869629,77.7746353149,270.607421875,145.337936401
w_1577.jpg,76.2423782349,63.5679512024,236.634338379,206.086746216
w_10408.jpg,107.265571594,112.472137451,235.74458313,161.905410767
w_3361.jpg,117.76574707,86.756942749,220.759841919,189.390518188
w_6485.jpg,84.572479248,93.9701309204,280.654327393,178.711608887
w_9493.jpg,82.7929382324,90.3786468506,322.711120605,117.847251892
w_4756.jpg,133.930450439,119.554634094,334.468688965,193.306396484
w_4936.jpg,105.838066101,82.6578063965,249.714828491,133.417373657
w_9280.jpg,68.097618103,78.4300918579,239.916244507,174.44593811
w_1421.jpg,85.2593612671,95.0712432861,210.474380493,154.270172119
w_2858.jpg,87.5996551514,90.7457885742,303.14642334,89.4248046875
w_1817.jpg,92.8188323975,94.8331298828,228.707702637,157.119537354
w_4430.jpg,116.666915894,73.6044082642,273.583007812,190.832458496
w_5507.jpg,91.4886550903,90.5420913696,231.822296143,150.409057617
w_6424.jpg,131.989959717,101.997192383,249.27355957,153.731170654
w_2814.jpg,96.6980361938,88.4497451782,244.600860596,239.641723633
w_6115.jpg,135.135437012,93.0037231445,196.522201538,166.252227783
w_8858.jpg,99.0102767944,107.090179443,189.167312622,186.973907471
w_9876.jpg,118.921051025,88.519203186,212.760009766,98.9770278931
w_9619.jpg,77.3947143555,71.4045257568,249.112762451,163.11819458
w_9161.jpg,54.2315254211,43.3889656067,252.465545654,186.045562744
w_4777.jpg,110.725013733,130.57208252,270.345977783,115.796440125
w_989.jpg,96.7854309082,94.2871932983,291.704315186,190.1121521
w_1473.jpg,111.791397095,119.617012024,182.895477295,90.8516311646
w_6720.jpg,78.6513061523,89.9413604736,276.540252686,123.387695312
w_10177.jpg,114.954986572,112.551307678,215.822097778,146.390548706
w_8550.jpg,104.681732178,86.0653991699,242.775650024,178.118041992
w_2640.jpg,112.119674683,77.3115158081,179.952651978,144.350585938
w_6000.jpg,121.429878235,152.841018677,238.479202271,109.323501587
w_715.jpg,117.080841064,90.6902999878,204.57572937,192.824768066
w_10168.jpg,112.605415344,99.3495941162,189.589569092,228.543746948
w_9868.jpg,113.091445923,110.401916504,274.724914551,112.249954224
w_9940.jpg,93.1361999512,86.9258728027,165.253036499,208.955062866
w_8844.jpg,92.0153503418,87.2079467773,191.077362061,136.382339478
w_10622.jpg,75.5947418213,66.3484573364,296.468322754,144.720611572
w_2709.jpg,123.511962891,121.982078552,222.19140625,154.399002075
w_9384.jpg,122.855949402,108.595169067,212.595123291,57.8009033203
w_8782.jpg,105.203910828,83.3268966675,131.826309204,161.925704956
w_11171.jpg,94.0789031982,101.649971008,275.741729736,200.335327148
w_8850.jpg,103.511947632,71.323677063,250.661483765,144.37020874
w_6519.jpg,114.415252686,90.4688873291,267.236938477,124.427696228
w_4029.jpg,127.277023315,117.357246399,216.636444092,173.047836304
w_11415.jpg,137.244354248,115.468521118,227.009780884,98.2732086182
w_649.jpg,106.946098328,86.4090652466,255.818161011,151.25177002
w_9482.jpg,101.046630859,84.9816513062,288.410888672,156.590011597
w_3414.jpg,93.124458313,98.4636917114,220.321517944,94.876449585
w_11309.jpg,117.724403381,116.332580566,183.731948853,139.147201538
w_2886.jpg,113.051841736,121.404067993,243.743164062,70.6931304932
w_6468.jpg,110.971092224,92.9210739136,214.778198242,212.637954712
w_6036.jpg,84.1456222534,70.7922973633,266.089050293,236.156768799
w_6856.jpg,92.2941589355,94.9439468384,306.483337402,118.415283203
w_3558.jpg,106.361305237,116.977935791,294.333618164,189.922439575
w_7710.jpg,82.1226272583,69.5177536011,325.42565918,147.634490967
w_3860.jpg,123.995758057,97.8168411255,235.990341187,139.711105347
w_1534.jpg,118.340446472,96.8256149292,225.455322266,156.876617432
w_11207.jpg,113.906478882,93.8109664917,293.315765381,191.428039551
w_9917.jpg,79.596321106,79.1792602539,280.052032471,157.125473022
w_4972.jpg,70.3131637573,62.5714569092,223.434280396,263.42010498
w_10835.jpg,75.8241271973,83.2303085327,269.506408691,200.38180542
w_10937.jpg,112.716316223,108.918212891,285.075012207,225.167175293
w_9052.jpg,87.849571228,73.5507278442,261.956542969,119.646568298
w_9997.jpg,128.136581421,115.402397156,274.69543457,171.047225952
w_6491.jpg,86.3666610718,68.3940811157,288.828033447,139.527786255
w_1293.jpg,141.038619995,133.742630005,183.215881348,82.0866241455
w_6762.jpg,110.28931427,128.06036377,264.24230957,131.277664185
w_9312.jpg,116.732025146,125.317207336,273.699737549,109.398551941
w_6216.jpg,107.043037415,99.0841140747,244.670089722,187.413635254
w_9355.jpg,84.0027008057,70.5211181641,330.250579834,155.512710571
w_8534.jpg,105.534683228,99.6401748657,303.589904785,138.303451538
w_1022.jpg,100.891853333,101.796546936,185.114135742,152.650726318
w_2885.jpg,110.271659851,121.632301331,289.066131592,115.003929138
w_2876.jpg,134.873519897,125.901512146,272.655303955,180.393051147
w_466.jpg,76.4827804565,63.699420929,227.232833862,180.135787964
w_10709.jpg,80.4428939819,58.0547447205,256.99130249,186.190719604
w_9809.jpg,97.160484314,84.3079986572,209.746566772,147.135238647
w_1113.jpg,134.898300171,102.356651306,201.564483643,207.887664795
w_3784.jpg,128.204772949,111.585655212,272.975860596,176.036514282
w_7826.jpg,91.6340484619,71.4856719971,265.550476074,167.361053467
w_7800.jpg,63.1099395752,65.5626983643,307.279571533,190.533569336
w_11009.jpg,93.1787643433,80.7185134888,255.419540405,128.641098022
w_11304.jpg,78.6698150635,70.6485214233,280.761932373,136.660766602
w_10351.jpg,89.1839447021,72.3744506836,227.149368286,173.153091431
w_10746.jpg,116.960769653,114.3852005,304.690582275,216.900527954
w_11129.jpg,118.458786011,92.41355896,224.089904785,142.117431641
w_9801.jpg,132.050018311,114.638092041,247.746932983,138.15045166
w_6398.jpg,119.823005676,91.7639007568,268.590301514,120.985549927
w_3083.jpg,84.0545806885,87.3259811401,282.002868652,145.789993286
w_10143.jpg,87.1448059082,67.4210739136,281.095672607,112.650428772
w_7125.jpg,111.891426086,87.6960906982,193.517730713,136.019821167
w_10375.jpg,103.624076843,108.656761169,251.131195068,139.979354858
w_1965.jpg,104.537078857,83.3361053467,252.173309326,174.254989624
w_9973.jpg,114.144294739,115.646354675,256.070281982,180.14465332
w_6910.jpg,96.8962631226,82.8264312744,351.77053833,247.937850952
w_7011.jpg,87.3986053467,74.381111145,267.547973633,163.558517456
w_3858.jpg,79.3200759888,69.4680557251,230.763473511,105.011573792
