,Image,x1,y1,x2,y2
5721,w_11404.jpg,124.372962952,115.492767334,287.35256958,237.883041382
5722,w_3774.jpg,267.523803711,259.382629395,274.660095215,186.968612671
5723,w_3363.jpg,407.589996338,78.1601791382,202.704986572,234.481109619
5724,w_6824.jpg,427.479431152,274.161865234,112.599327087,257.431945801
5725,w_4579.jpg,90.9300460815,353.685577393,263.298950195,166.921051025
5726,w_775.jpg,371.971191406,43.2753868103,228.835128784,215.916992188
5727,w_5681.jpg,216.237075806,347.909515381,337.984375,124.008560181
5728,w_7610.jpg,136.627502441,37.7616996765,215.411392212,202.305389404
5729,w_5057.jpg,372.365509033,345.292724609,297.725769043,104.536323547
5730,w_9154.jpg,352.340606689,377.371795654,225.960388184,154.864013672
5731,w_4878.jpg,405.885955811,147.535018921,257.447265625,231.172775269
5732,w_8401.jpg,137.197265625,40.0063018799,290.468994141,267.37512207
5733,w_1524.jpg,388.704345703,215.293991089,157.344970703,207.224121094
5734,w_1655.jpg,396.823791504,387.272796631,274.165405273,150.481658936
5735,w_9498.jpg,274.018981934,342.80267334,256.662536621,190.034957886
5736,w_10949.jpg,150.145446777,338.671783447,377.651092529,122.049247742
5737,w_10306.jpg,114.278289795,104.783859253,285.559875488,234.446899414
5738,w_3114.jpg,268.851531982,332.879241943,170.49861145,75.2332687378
5739,w_6021.jpg,410.068756104,159.087005615,212.719543457,182.580734253
5740,w_999.jpg,229.306152344,56.4086647034,210.372375488,388.780303955
5741,w_8516.jpg,113.597518921,133.171203613,299.079833984,211.238555908
5742,w_5408.jpg,274.204681396,288.160797119,273.164978027,210.124969482
5743,w_450.jpg,191.667495728,358.909698486,276.096923828,91.7587966919
5744,w_7216.jpg,88.9838562012,203.871551514,268.031524658,202.882019043
5745,w_6558.jpg,415.24307251,243.268081665,239.14666748,208.576812744
5746,w_10701.jpg,294.224060059,387.60256958,241.706924438,148.181350708
5747,w_6344.jpg,457.592681885,208.828292847,217.3984375,186.972717285
5748,w_4534.jpg,60.4371566772,318.589691162,188.736724854,190.620346069
5749,w_3873.jpg,254.675216675,261.089630127,366.514160156,154.387069702
5750,w_1969.jpg,432.02456665,347.148651123,227.138671875,162.569412231
5751,w_10027.jpg,145.460617065,82.0937423706,293.065582275,241.01461792
5752,w_10163.jpg,225.824447632,230.360046387,228.323486328,163.035522461
5753,w_10081.jpg,70.8206634521,121.119010925,314.435028076,163.298233032
5754,w_7140.jpg,118.972175598,287.695922852,307.508209229,104.470878601
5755,w_8122.jpg,362.349517822,110.092628479,190.554840088,246.989151001
5756,w_7229.jpg,368.715942383,222.318527222,156.265014648,273.794464111
5757,w_6949.jpg,547.040893555,223.892318726,223.651138306,199.163619995
5758,w_2106.jpg,484.429595947,238.456954956,212.566894531,132.860046387
5759,w_7120.jpg,371.796081543,245.605804443,234.001586914,184.3878479
5760,w_2016.jpg,372.293182373,287.352264404,268.559753418,156.34046936
5761,w_3937.jpg,192.579101562,123.770629883,273.141967773,317.626617432
5762,w_8053.jpg,97.8438720703,214.753311157,346.418243408,179.872344971
5763,w_2337.jpg,376.731872559,87.7791671753,199.07081604,244.893981934
5764,w_5672.jpg,306.209106445,199.561782837,180.861160278,143.565994263
5765,w_6140.jpg,129.544204712,63.5819778442,307.78427124,244.71697998
5766,w_7244.jpg,173.379318237,86.9441680908,162.889953613,186.531463623
5767,w_3789.jpg,220.14074707,345.03414917,254.441375732,185.942810059
5768,w_7947.jpg,455.438232422,383.614898682,218.674087524,167.314041138
5769,w_9735.jpg,143.130172729,129.125610352,273.442443848,259.649414062
5770,w_987.jpg,190.82649231,10.6006765366,236.838684082,264.247009277
5771,w_11016.jpg,202.550445557,118.335021973,143.708908081,254.729049683
5772,w_7456.jpg,216.426956177,362.178863525,189.080276489,118.338996887
5773,w_4898.jpg,206.472991943,150.419158936,186.429016113,243.430847168
5774,w_5412.jpg,125.086555481,323.725769043,261.11529541,128.90965271
5775,w_10217.jpg,178.907150269,80.1620254517,186.21282959,298.722412109
5776,w_3609.jpg,199.50592041,119.78805542,262.105712891,268.234161377
5777,w_11363.jpg,345.280426025,76.2335968018,185.377807617,181.248092651
5778,w_390.jpg,237.496124268,213.728851318,249.584609985,182.293487549
5779,w_6827.jpg,405.609527588,316.206512451,244.639511108,189.851074219
5780,w_9902.jpg,222.506011963,410.464355469,213.275619507,197.551818848
5781,w_11406.jpg,377.211975098,129.940719604,145.356506348,297.382720947
5782,w_10196.jpg,127.912330627,311.243011475,253.831604004,105.281242371
5783,w_4080.jpg,136.451599121,239.117752075,323.750366211,94.8309707642
5784,w_8657.jpg,250.083633423,150.6275177,238.325378418,203.350952148
5785,w_4497.jpg,352.329589844,310.023773193,158.845199585,139.763076782
5786,w_1010.jpg,138.812347412,420.194396973,284.438415527,213.908676147
5787,w_1042.jpg,408.715911865,104.556091309,197.510635376,188.12348938
5788,w_8469.jpg,221.846084595,322.14276123,282.864562988,188.016418457
5789,w_1480.jpg,198.194549561,267.600830078,264.80065918,148.75289917
5790,w_6875.jpg,397.439575195,134.061431885,235.690032959,257.027435303
5791,w_7279.jpg,325.903594971,386.623901367,291.936401367,230.165252686
5792,w_422.jpg,153.157363892,114.558555603,302.785552979,324.853424072
5793,w_3806.jpg,84.5206375122,249.18170166,362.855072021,232.150985718
5794,w_4205.jpg,356.365509033,344.483093262,178.260742188,152.540542603
5795,w_5741.jpg,320.455688477,133.52532959,172.482925415,329.913085938
5796,w_2400.jpg,299.914886475,227.612243652,255.013320923,292.384216309
5797,w_11296.jpg,151.328491211,159.443161011,343.846160889,173.75541687
5798,w_374.jpg,433.325195312,242.756057739,257.958709717,161.419189453
5799,w_1320.jpg,135.035232544,66.6575164795,251.74937439,245.268920898
5800,w_1862.jpg,168.816192627,60.3153762817,268.709899902,294.131713867
5801,w_3827.jpg,114.972236633,187.069122314,385.351379395,191.10017395
5802,w_2183.jpg,276.239227295,184.247268677,255.725158691,247.029449463
5803,w_1472.jpg,253.006057739,212.006744385,203.11958313,202.581985474
5804,w_10657.jpg,110.957611084,288.357391357,204.131484985,156.810012817
5805,w_2641.jpg,418.999847412,184.371047974,194.957336426,195.195571899
5806,w_2968.jpg,104.849105835,400.909606934,206.906539917,128.757064819
5807,w_10476.jpg,62.7682189941,256.590332031,266.81463623,147.903884888
5808,w_8497.jpg,112.137290955,48.2667770386,265.584838867,214.427032471
5809,w_10852.jpg,91.5667800903,206.719421387,381.591186523,180.12286377
5810,w_10000.jpg,238.877456665,276.112060547,361.330657959,117.56489563
5811,w_3485.jpg,390.68157959,164.411712646,207.184158325,317.049438477
5812,w_10203.jpg,167.365325928,67.1469192505,286.008758545,207.131820679
5813,w_7291.jpg,339.179443359,66.8504714966,215.387512207,278.989379883
5814,w_978.jpg,450.334594727,126.707298279,221.611160278,284.554534912
5815,w_9823.jpg,184.112884521,52.3098182678,348.418731689,231.804458618
5816,w_3119.jpg,167.562393188,120.859786987,249.284240723,311.353851318
5817,w_7334.jpg,166.265380859,95.1251220703,253.493011475,266.805847168
5818,w_9500.jpg,423.756622314,176.237838745,117.813819885,226.628677368
5819,w_10598.jpg,148.843078613,348.036865234,296.566497803,185.632385254
5820,w_8924.jpg,351.561706543,151.774139404,232.019104004,357.088165283
5821,w_2391.jpg,283.608032227,316.192901611,246.06942749,121.349731445
5822,w_873.jpg,433.594085693,67.0365829468,224.426864624,223.221450806
5823,w_1413.jpg,455.08682251,332.1902771,196.915359497,151.441558838
5824,w_8730.jpg,255.724197388,435.958221436,214.141616821,204.333236694
5825,w_542.jpg,65.1212463379,162.402954102,281.669128418,231.643188477
5826,w_264.jpg,461.58807373,341.014556885,225.512985229,120.507453918
5827,w_7703.jpg,348.870666504,161.972366333,113.126564026,296.739837646
5828,w_5323.jpg,129.752807617,279.890686035,291.350799561,63.1028213501
5829,w_6746.jpg,171.18850708,283.313171387,303.221710205,128.465484619
5830,w_7821.jpg,322.995758057,315.449829102,142.900192261,178.65814209
5831,w_10623.jpg,239.298873901,337.577392578,260.380249023,182.700683594
5832,w_4970.jpg,66.356300354,219.695541382,303.769500732,170.405303955
5833,w_1778.jpg,90.2296905518,177.164459229,287.734802246,264.684082031
5834,w_10841.jpg,214.843978882,270.535247803,313.458068848,222.731323242
5835,w_10838.jpg,412.7449646,338.102294922,201.030929565,143.363555908
5836,w_6377.jpg,126.931388855,254.407119751,419.535461426,190.653808594
5837,w_10544.jpg,334.374755859,372.427215576,233.925735474,77.4475631714
5838,w_4304.jpg,244.452529907,368.536773682,307.114654541,153.555236816
5839,w_5586.jpg,326.487884521,413.805450439,330.85446167,158.357009888
5840,w_10049.jpg,101.359863281,363.399658203,298.4090271,169.184112549
5841,w_6634.jpg,152.42010498,346.915893555,267.95010376,121.255561829
5842,w_5261.jpg,217.685241699,289.463653564,212.635528564,203.619003296
5843,w_10685.jpg,284.845001221,163.82749939,212.251037598,260.174133301
5844,w_10156.jpg,337.15612793,252.183639526,248.247894287,208.322311401
5845,w_10239.jpg,421.771331787,285.483886719,141.230300903,164.427017212
5846,w_6443.jpg,125.1639328,160.615585327,393.741851807,176.379882812
5847,w_5365.jpg,412.271270752,323.995819092,177.963256836,157.413406372
5848,w_6830.jpg,327.449859619,78.7085723877,243.131286621,255.051345825
5849,w_10115.jpg,470.493225098,251.5052948,229.840087891,161.675231934
5850,w_8065.jpg,358.596191406,195.946960449,253.206253052,202.397384644
5851,w_3267.jpg,472.207214355,211.79876709,197.254058838,199.881729126
5852,w_5807.jpg,435.524108887,66.763381958,273.250946045,244.611968994
5853,w_11280.jpg,313.543640137,333.707641602,197.824035645,120.985046387
5854,w_11271.jpg,39.9073982239,349.315368652,227.846557617,169.607223511
5855,w_7679.jpg,196.948440552,321.681243896,257.117767334,80.8402404785
5856,w_4462.jpg,270.705108643,78.9607467651,163.077377319,284.763122559
5857,w_8608.jpg,130.082611084,133.670074463,287.613372803,269.472412109
5858,w_10871.jpg,293.044830322,213.489517212,248.642990112,268.992980957
5859,w_10042.jpg,497.702484131,262.745544434,204.918426514,243.71031189
5860,w_2739.jpg,83.6045532227,123.31060791,302.508056641,204.596328735
5861,w_6580.jpg,396.293914795,399.638214111,230.64743042,179.38583374
5862,w_4881.jpg,323.661560059,275.124603271,198.564743042,68.7949676514
5863,w_6846.jpg,429.203857422,270.956665039,158.089904785,203.097198486
5864,w_19.jpg,196.104446411,250.34312439,383.32723999,92.9014511108
5865,w_6473.jpg,316.798583984,56.4789962769,195.255249023,392.619384766
5866,w_3220.jpg,163.833099365,129.293609619,284.572784424,247.206756592
5867,w_9169.jpg,478.377258301,317.079528809,222.186737061,217.700820923
5868,w_10349.jpg,91.0836791992,279.780059814,344.750976562,129.243270874
5869,w_10956.jpg,49.2541313171,205.82333374,296.013824463,191.128311157
5870,w_274.jpg,121.558273315,312.771209717,405.804779053,189.907226562
5871,w_11324.jpg,341.906616211,126.942253113,160.162368774,329.945526123
5872,w_5132.jpg,481.876861572,232.749984741,241.469039917,201.887664795
5873,w_7717.jpg,205.927108765,65.608833313,265.698608398,193.846206665
5874,w_7837.jpg,256.498352051,218.874847412,250.892837524,222.712265015
5875,w_11394.jpg,387.25402832,184.512924194,168.944580078,216.239578247
5876,w_41.jpg,173.811813354,46.6632995605,269.552337646,235.721603394
5877,w_10998.jpg,347.526306152,97.991317749,144.752487183,317.51651001
5878,w_5732.jpg,304.16229248,187.69203186,266.655212402,112.475196838
5879,w_4014.jpg,183.216888428,297.588745117,253.095825195,79.6492004395
5880,w_3158.jpg,145.032730103,325.258850098,232.20085144,123.866378784
5881,w_3694.jpg,84.4879608154,318.918914795,267.330780029,120.638839722
5882,w_5389.jpg,126.863189697,109.533561707,265.205505371,236.159164429
5883,w_8459.jpg,304.275054932,317.921173096,221.433349609,203.590591431
5884,w_3839.jpg,405.97567749,374.814147949,240.856643677,146.565246582
5885,w_8402.jpg,368.55770874,216.259643555,167.808456421,228.218811035
5886,w_2428.jpg,59.9998283386,74.059715271,286.990234375,208.489685059
5887,w_667.jpg,172.276473999,131.595932007,360.69418335,321.991760254
5888,w_7869.jpg,188.851867676,38.1017456055,262.527862549,271.959991455
5889,w_9234.jpg,385.174468994,392.867797852,203.70980835,194.021697998
5890,w_11360.jpg,345.34072876,307.852905273,207.910110474,129.203277588
5891,w_6332.jpg,356.897155762,192.492446899,189.268386841,156.267410278
5892,w_9762.jpg,276.708831787,274.808776855,341.113189697,210.069137573
5893,w_5440.jpg,103.719062805,226.961761475,372.42956543,195.056594849
5894,w_5988.jpg,351.839111328,376.901733398,169.852630615,108.173904419
5895,w_11328.jpg,56.5214195251,241.195770264,278.540863037,162.707015991
5896,w_10522.jpg,171.235687256,135.886810303,382.994628906,203.33984375
5897,w_5239.jpg,265.755554199,333.210968018,236.642486572,73.907043457
5898,w_4333.jpg,286.382629395,388.91784668,262.385101318,141.776428223
5899,w_6530.jpg,124.834640503,238.528717041,327.801361084,156.110900879
5900,w_6718.jpg,354.910430908,100.072425842,170.114135742,243.568481445
5901,w_10797.jpg,402.15625,155.689804077,231.862762451,146.37322998
5902,w_2087.jpg,93.0598297119,47.8167457581,268.352996826,205.774200439
5903,w_11172.jpg,446.098449707,337.817901611,203.675354004,166.323730469
5904,w_9277.jpg,88.6785049438,156.46105957,265.083892822,249.196380615
5905,w_4535.jpg,272.957641602,300.427886963,204.143493652,68.9074478149
5906,w_9030.jpg,98.6772384644,229.100448608,387.229003906,114.007164001
5907,w_11458.jpg,295.67376709,66.5972442627,216.876052856,61.0721626282
5908,w_7971.jpg,345.074829102,127.464035034,286.151367188,156.72996521
5909,w_8671.jpg,404.313232422,68.8753051758,219.526702881,223.22644043
5910,w_1519.jpg,399.770050049,130.628082275,116.202072144,192.587142944
5911,w_7870.jpg,144.343292236,373.393798828,243.299728394,112.811096191
5912,w_9040.jpg,345.253967285,308.754302979,263.527160645,220.991088867
5913,w_6728.jpg,440.079956055,306.982696533,181.63243103,178.814956665
5914,w_4172.jpg,111.018920898,129.562042236,293.911834717,184.877090454
5915,w_10952.jpg,255.408035278,31.7174091339,201.266616821,302.27456665
5916,w_3336.jpg,253.109893799,94.9484939575,209.125396729,326.088470459
5917,w_9293.jpg,343.142791748,161.294082642,214.646240234,275.799407959
5918,w_10228.jpg,144.96635437,313.186401367,302.390655518,56.2708740234
5919,w_5328.jpg,257.622314453,347.541717529,239.402297974,130.539001465
5920,w_549.jpg,341.330871582,267.087860107,102.722335815,157.714630127
5921,w_2845.jpg,512.421936035,246.823257446,172.636428833,185.531021118
5922,w_3446.jpg,389.080627441,52.9298248291,136.78352356,235.628555298
5923,w_4192.jpg,418.044311523,135.336181641,176.317703247,178.368972778
5924,w_2147.jpg,358.933929443,341.640716553,252.02053833,135.989959717
5925,w_2759.jpg,333.351531982,283.131439209,223.798187256,171.962402344
5926,w_10548.jpg,388.626190186,427.558532715,299.059417725,236.892929077
5927,w_4017.jpg,396.272674561,62.6697463989,239.151611328,225.491271973
5928,w_8935.jpg,336.110565186,50.1066513062,263.426940918,209.108001709
5929,w_4512.jpg,425.586517334,356.846313477,208.476867676,168.183029175
5930,w_4201.jpg,121.999221802,241.639648438,314.366912842,210.544036865
5931,w_4841.jpg,492.258789062,189.28968811,228.065795898,202.781570435
5932,w_3059.jpg,191.54234314,333.764556885,387.111877441,177.782150269
5933,w_3353.jpg,273.94128418,67.9336700439,225.34286499,258.834106445
5934,w_9548.jpg,183.366638184,113.502746582,371.753875732,257.389801025
5935,w_6255.jpg,192.126052856,517.717407227,283.870727539,206.413467407
5936,w_6242.jpg,242.161056519,394.761230469,246.983840942,150.520462036
5937,w_3556.jpg,78.8567886353,165.309265137,349.633880615,170.410736084
5938,w_9863.jpg,445.27255249,379.760437012,188.601257324,236.169677734
5939,w_8614.jpg,98.9290542603,147.884887695,323.450134277,251.226409912
5940,w_10054.jpg,455.50579834,228.728240967,177.003326416,207.050140381
5941,w_8346.jpg,334.609466553,336.162719727,193.963348389,219.500152588
5942,w_7648.jpg,388.846496582,377.614196777,145.487564087,83.328125
5943,w_7414.jpg,236.119216919,139.623580933,273.999847412,295.844024658
5944,w_10680.jpg,190.810043335,41.5269050598,208.05015564,277.984344482
5945,w_0.jpg,93.6799468994,59.947265625,291.851043701,220.46244812
5946,w_10338.jpg,237.476516724,156.839157104,290.855895996,205.477249146
5947,w_9602.jpg,60.6724967957,352.702575684,317.745330811,217.927276611
5948,w_2029.jpg,158.95552063,321.558380127,273.930999756,168.64074707
5949,w_10137.jpg,327.879272461,309.417114258,277.85949707,232.534484863
5950,w_42.jpg,308.816925049,72.4209136963,170.812484741,307.012329102
5951,w_10398.jpg,146.524978638,88.48097229,316.655334473,246.630157471
5952,w_4396.jpg,136.102096558,89.9899597168,367.922698975,227.0521698
5953,w_8972.jpg,516.414855957,175.511520386,244.957321167,197.953308105
5954,w_7850.jpg,371.727722168,254.164901733,301.051696777,143.757278442
5955,w_10406.jpg,330.396484375,388.549835205,206.447570801,181.47984314
5956,w_10958.jpg,431.42489624,238.271606445,207.26499939,201.660705566
5957,w_5648.jpg,327.132080078,72.2004699707,247.080062866,260.97164917
5958,w_1820.jpg,163.712921143,140.208084106,419.3152771,158.32182312
5959,w_7427.jpg,320.782775879,298.379302979,146.983139038,113.395736694
5960,w_11105.jpg,315.102722168,344.919494629,254.325653076,265.00894165
5961,w_1717.jpg,164.441329956,362.01083374,342.543243408,166.770889282
5962,w_1662.jpg,142.42918396,259.329650879,302.980804443,87.8359222412
5963,w_10740.jpg,450.408508301,330.62487793,239.003540039,156.121139526
5964,w_6256.jpg,313.275512695,431.03112793,264.390045166,152.358718872
5965,w_3966.jpg,183.880081177,97.1167068481,290.411376953,236.929275513
5966,w_2013.jpg,402.973754883,330.391021729,190.061904907,127.843261719
5967,w_7369.jpg,348.215209961,157.591156006,131.001998901,348.389923096
5968,w_8027.jpg,254.80921936,354.530456543,226.99848938,92.3156509399
5969,w_10154.jpg,336.661407471,373.301513672,168.687438965,135.231445312
5970,w_4239.jpg,268.289520264,223.407608032,235.248138428,234.040176392
5971,w_6479.jpg,408.868713379,307.909240723,190.92137146,170.271209717
5972,w_10215.jpg,94.7713165283,345.429718018,217.887557983,188.230239868
5973,w_8746.jpg,219.710876465,331.992462158,191.884368896,117.679077148
5974,w_10892.jpg,361.324035645,87.0802841187,265.518615723,235.117919922
5975,w_5898.jpg,119.347320557,298.949920654,321.672454834,124.504302979
5976,w_10805.jpg,398.448669434,260.333099365,143.933380127,235.851226807
5977,w_10243.jpg,135.553512573,384.327941895,259.158752441,156.114959717
5978,w_4558.jpg,285.802429199,111.026802063,164.061416626,325.96005249
5979,w_9929.jpg,244.778610229,105.598144531,225.245407104,239.403518677
5980,w_2018.jpg,200.635604858,414.353363037,326.007324219,211.462142944
5981,w_8050.jpg,99.7735977173,270.980987549,350.987670898,172.591323853
5982,w_4007.jpg,269.268676758,295.3203125,252.449935913,228.928207397
5983,w_6692.jpg,311.739715576,123.139579773,204.412734985,224.146194458
5984,w_9689.jpg,136.375396729,122.303771973,263.652832031,244.210281372
5985,w_2593.jpg,134.423355103,114.138298035,276.364593506,199.354598999
5986,w_10293.jpg,261.862884521,414.420959473,239.378433228,193.515975952
5987,w_678.jpg,411.21295166,367.157928467,183.957229614,167.976699829
5988,w_1089.jpg,283.913818359,473.488647461,318.308380127,142.024520874
5989,w_8168.jpg,460.961486816,131.741577148,211.474899292,172.164718628
5990,w_11085.jpg,504.324890137,154.632049561,210.255203247,161.020812988
5991,w_8107.jpg,471.770263672,328.820129395,200.048477173,151.748962402
5992,w_1850.jpg,233.431503296,91.6471939087,220.83946228,268.703491211
5993,w_6096.jpg,354.270721436,454.025115967,272.234069824,204.648910522
5994,w_938.jpg,292.001739502,134.712768555,208.367935181,327.164703369
5995,w_1718.jpg,458.404815674,343.01763916,225.783966064,171.504760742
5996,w_11445.jpg,390.609375,280.528717041,285.627288818,127.722145081
5997,w_8979.jpg,224.158203125,278.417999268,128.44934082,267.147277832
5998,w_3179.jpg,77.3370895386,269.029205322,327.109313965,175.631546021
5999,w_7813.jpg,170.505447388,355.237823486,289.299163818,135.862182617
6000,w_8238.jpg,188.394287109,141.086975098,227.076980591,209.02331543
6001,w_8723.jpg,392.572296143,260.9246521,138.95262146,182.121383667
6002,w_10328.jpg,268.475128174,42.9455032349,268.262145996,277.267883301
6003,w_8119.jpg,163.576019287,359.667938232,205.129119873,71.8463134766
6004,w_7760.jpg,99.7673873901,261.125946045,392.895263672,80.4633255005
6005,w_10034.jpg,269.414001465,159.231552124,155.345916748,114.927619934
6006,w_10498.jpg,342.004730225,88.4660186768,197.462310791,247.700302124
6007,w_7732.jpg,290.085479736,317.470184326,260.200500488,78.9772186279
6008,w_4092.jpg,285.745941162,251.547515869,224.538497925,193.177230835
6009,w_9752.jpg,193.221038818,80.4809341431,220.724227905,315.420440674
6010,w_6239.jpg,454.130096436,311.12286377,187.143829346,203.051040649
6011,w_2367.jpg,383.549499512,199.056365967,195.59135437,225.49357605
6012,w_11412.jpg,458.541412354,333.11038208,261.354156494,171.628707886
6013,w_10902.jpg,84.5410461426,288.12600708,333.65802002,213.359954834
6014,w_11059.jpg,66.8949737549,362.8934021,258.648040771,160.348861694
6015,w_8725.jpg,167.50479126,146.215148926,323.977508545,271.886871338
6016,w_11194.jpg,214.271362305,26.1072483063,241.02116394,278.253753662
6017,w_10388.jpg,184.010955811,37.7052345276,383.455932617,263.760284424
6018,w_4773.jpg,302.26171875,400.296661377,226.17578125,152.465560913
6019,w_3449.jpg,104.399604797,240.756057739,366.429992676,191.722503662
6020,w_4398.jpg,363.059692383,67.6531295776,215.849349976,249.683898926
6021,w_9176.jpg,179.757919312,151.179046631,323.87310791,309.88760376
6022,w_2329.jpg,386.424133301,374.329742432,251.404434204,200.478149414
6023,w_1548.jpg,257.445068359,274.641601562,294.223236084,189.515441895
6024,w_444.jpg,191.365020752,327.2449646,271.202667236,251.310058594
6025,w_552.jpg,375.75668335,184.999130249,163.320419312,215.768005371
6026,w_1884.jpg,260.678100586,58.0141677856,243.594589233,289.707092285
6027,w_10981.jpg,216.662094116,47.0242805481,204.359039307,239.717376709
6028,w_4781.jpg,77.7125473022,71.0441894531,307.259765625,138.915039062
6029,w_3638.jpg,105.159599304,216.415237427,350.05279541,147.823913574
6030,w_4670.jpg,384.354095459,372.474884033,237.50038147,165.767318726
6031,w_7787.jpg,131.915557861,87.5639801025,278.827148438,232.36505127
6032,w_1689.jpg,106.035011292,396.121765137,226.915313721,117.382362366
6033,w_4204.jpg,139.860290527,151.70262146,398.365814209,239.060668945
6034,w_8427.jpg,120.700263977,63.6849479675,319.726593018,278.712097168
6035,w_1840.jpg,218.81942749,43.8783302307,210.574462891,279.412384033
6036,w_5356.jpg,288.407470703,56.8869972229,196.083953857,244.801742554
6037,w_3234.jpg,129.627502441,142.980636597,311.142974854,257.481750488
6038,w_3099.jpg,393.352172852,328.46987915,255.074676514,110.908653259
6039,w_9845.jpg,308.037017822,323.304534912,282.107147217,147.44493103
6040,w_9557.jpg,145.405471802,149.226898193,275.228149414,317.595123291
6041,w_7485.jpg,144.543334961,74.1867675781,269.691802979,217.413284302
6042,w_8047.jpg,339.959564209,356.478088379,163.85874939,88.0687637329
6043,w_10790.jpg,82.3336486816,226.366958618,321.610443115,118.358100891
6044,w_1697.jpg,146.789733887,96.2357330322,234.50390625,227.001052856
6045,w_8337.jpg,329.946228027,359.890563965,212.612930298,128.997283936
6046,w_7096.jpg,121.699943542,183.540267944,384.118499756,201.320632935
6047,w_9033.jpg,61.4477882385,238.922225952,274.349731445,116.682777405
6048,w_1738.jpg,185.352310181,104.25478363,270.05380249,266.329925537
6049,w_7277.jpg,395.588989258,209.354125977,122.965171814,173.300292969
6050,w_9574.jpg,391.651916504,42.0192146301,197.780380249,257.770172119
6051,w_10788.jpg,192.893386841,260.589691162,333.27154541,142.976486206
6052,w_8311.jpg,368.729095459,320.040435791,169.592636108,157.887527466
6053,w_1398.jpg,160.731918335,29.0796661377,240.548446655,220.942779541
6054,w_9772.jpg,160.814926147,279.145935059,257.84185791,300.071777344
6055,w_11179.jpg,204.452270508,372.244750977,249.473861694,114.911697388
6056,w_5884.jpg,47.0126571655,175.372161865,268.830566406,154.918518066
6057,w_10553.jpg,265.532104492,308.869781494,257.644287109,144.554855347
6058,w_11026.jpg,272.247131348,256.029541016,300.255706787,187.216339111
6059,w_7839.jpg,359.409637451,412.170349121,241.159194946,139.743667603
6060,w_7496.jpg,194.340133667,253.9347229,369.662689209,238.171066284
6061,w_8642.jpg,68.3875274658,217.152023315,343.686523438,148.886505127
6062,w_10528.jpg,245.317398071,299.75668335,190.886993408,138.489562988
6063,w_8829.jpg,369.541412354,385.566619873,176.996231079,204.94241333
6064,w_11049.jpg,485.760864258,212.612091064,174.92729187,191.34173584
6065,w_11143.jpg,255.595474243,342.137542725,313.325500488,87.9288101196
6066,w_11222.jpg,156.3699646,400.538269043,209.436508179,183.048995972
6067,w_8286.jpg,161.187240601,415.984344482,253.420593262,186.569366455
6068,w_2467.jpg,207.490585327,260.200378418,184.747009277,196.564346313
6069,w_11148.jpg,257.4921875,309.149505615,218.231048584,85.5898284912
6070,w_3728.jpg,133.345840454,103.873535156,340.389587402,255.633834839
6071,w_11111.jpg,94.590675354,157.753433228,312.381317139,175.0521698
6072,w_5936.jpg,58.2028770447,326.046478271,256.945037842,207.457946777
6073,w_11440.jpg,202.414382935,76.0121002197,265.202270508,231.862457275
6074,w_7587.jpg,246.659637451,271.551513672,401.399108887,106.696075439
6075,w_10612.jpg,288.357940674,180.559677124,296.286437988,197.097930908
6076,w_11081.jpg,282.826141357,362.938323975,241.191070557,153.084823608
6077,w_2445.jpg,336.518951416,395.932647705,207.541900635,119.966567993
6078,w_2485.jpg,410.89666748,210.923965454,198.97984314,107.249038696
6079,w_2501.jpg,358.436553955,143.667770386,178.766769409,261.367889404
6080,w_5827.jpg,346.42098999,199.785293579,241.457473755,228.695053101
6081,w_6234.jpg,446.606933594,299.284851074,236.119262695,183.561447144
6082,w_8486.jpg,231.042114258,35.5082740784,223.345840454,263.22567749
6083,w_2566.jpg,495.881256104,203.838150024,220.771575928,192.81187439
6084,w_10837.jpg,298.265991211,336.405303955,230.215682983,119.622962952
6085,w_10567.jpg,125.827781677,139.576400757,382.330688477,273.439300537
6086,w_4806.jpg,59.9271697998,178.017410278,291.503662109,173.545181274
6087,w_156.jpg,268.679443359,334.426208496,327.296936035,196.341842651
6088,w_5854.jpg,359.693725586,308.018432617,252.639297485,203.262649536
6089,w_4061.jpg,374.956054688,320.940582275,186.915390015,112.173233032
6090,w_357.jpg,395.019989014,119.952224731,204.379745483,254.697937012
6091,w_7916.jpg,452.592437744,145.136459351,196.00944519,198.05267334
6092,w_11070.jpg,154.160308838,136.916137695,373.05368042,295.914916992
6093,w_5023.jpg,142.713668823,243.173706055,285.025299072,160.517623901
6094,w_10830.jpg,217.680404663,95.0918502808,228.48638916,331.479675293
6095,w_11166.jpg,246.666625977,212.25692749,249.93901062,186.410308838
6096,w_1944.jpg,421.659820557,280.529174805,172.06652832,25.4236621857
6097,w_10875.jpg,99.1000061035,219.647094727,262.773834229,194.782333374
6098,w_9316.jpg,104.099975586,206.797653198,383.301513672,225.11491394
6099,w_9501.jpg,428.182037354,213.405700684,186.519821167,168.390579224
6100,w_10389.jpg,237.601730347,181.105117798,306.4949646,195.634475708
6101,w_4319.jpg,351.466796875,364.740722656,214.555419922,228.400131226
6102,w_4422.jpg,410.845062256,43.3641548157,190.652816772,207.448699951
6103,w_5277.jpg,99.4302368164,388.105133057,237.041900635,154.028625488
6104,w_10396.jpg,344.766693115,128.354507446,225.967529297,199.899139404
6105,w_10572.jpg,129.07220459,192.386291504,304.580627441,81.7876739502
