Image,w,h,x,y
w_7710.jpg,53.8660392761,60.3139228821,158.552398682,93.3712158203
w_3860.jpg,62.7895240784,64.7894592285,107.391723633,93.6390609741
w_1534.jpg,59.7305145264,65.5316925049,124.662666321,105.464454651
w_11207.jpg,61.4435348511,68.1486053467,138.55796814,116.499694824
w_9917.jpg,48.1110839844,65.520111084,130.900390625,98.138885498
w_4972.jpg,31.1921005249,38.6065483093,117.420310974,147.282043457
w_10835.jpg,34.9981803894,48.1936416626,141.817581177,141.181686401
w_10937.jpg,52.3913116455,66.0476913452,130.389434814,122.791145325
w_9052.jpg,59.1471824646,60.9654350281,108.323730469,77.224281311
w_9997.jpg,51.3385696411,66.8812026978,151.938766479,83.9553527832
w_6491.jpg,46.4168167114,44.4309425354,131.237319946,87.1921386719
w_1293.jpg,65.4995880127,88.4220733643,92.3579406738,47.2688407898
w_6762.jpg,50.1557617188,76.6014175415,129.272140503,78.6938476562
w_9312.jpg,60.4573822021,89.7305908203,141.276901245,68.2689361572
w_6216.jpg,59.2335662842,73.5922851562,123.113494873,116.030845642
w_9355.jpg,45.9857406616,53.7145309448,156.050384521,99.6731643677
w_8534.jpg,49.212890625,54.8196868896,140.860351562,98.6856079102
w_1022.jpg,49.2185173035,67.1014251709,105.982902527,92.3501434326
w_2885.jpg,47.6556510925,75.1287841797,145.157867432,61.9570655823
w_2876.jpg,69.3160324097,93.2382583618,142.895065308,111.573036194
w_466.jpg,44.1920700073,51.3239822388,108.560462952,116.744171143
w_10709.jpg,40.8265571594,42.600063324,126.329483032,119.689216614
w_9809.jpg,43.9602165222,54.7541007996,107.146072388,92.8286437988
w_1113.jpg,68.6779632568,70.6529083252,100.233428955,131.296981812
w_3784.jpg,59.6314239502,71.7020187378,120.19581604,115.258460999
w_7826.jpg,53.0308647156,57.5891418457,119.312889099,93.2056884766
w_7800.jpg,41.8663139343,51.730255127,139.083587646,123.449752808
w_11009.jpg,45.8047866821,55.5332946777,126.290802002,82.8575363159
w_11304.jpg,41.7011528015,52.352306366,147.090499878,81.9002838135
w_10351.jpg,52.977016449,60.8698005676,113.1195755,111.570701599
w_10746.jpg,56.4001045227,78.7054443359,144.672409058,130.124603271
w_11129.jpg,58.5820083618,67.3536758423,119.767280579,99.200668335
w_9801.jpg,65.6437683105,74.4873580933,111.547676086,92.5065307617
w_6398.jpg,61.5485458374,62.7646446228,122.487129211,82.3869247437
w_3083.jpg,48.2952346802,61.8901252747,132.851287842,99.1457214355
w_10143.jpg,57.3535385132,63.83385849,128.810409546,73.066734314
w_7125.jpg,50.8948287964,58.9642753601,111.318023682,83.2871627808
w_10375.jpg,52.2842025757,76.1390609741,121.773658752,83.7058563232
w_1965.jpg,59.6482200623,69.1909866333,118.630226135,112.665542603
w_9973.jpg,65.3620605469,92.8442382812,118.880256653,104.022262573
w_6910.jpg,53.9720573425,68.8352737427,218.025543213,189.035980225
w_7011.jpg,56.3015556335,66.3877334595,131.452789307,108.965187073
w_3858.jpg,42.6828956604,50.6161727905,114.237419128,51.9732284546
w_4364.jpg,62.3512916565,72.7327346802,100.262306213,94.9691543579
w_6953.jpg,45.9544219971,64.1656570435,127.628768921,105.331985474
w_4207.jpg,63.7949371338,74.83618927,93.3576889038,125.535980225
w_1996.jpg,48.1643791199,64.5093841553,134.332397461,114.783836365
w_10479.jpg,37.2539672852,42.3010482788,123.326408386,95.4464035034
w_864.jpg,48.3655357361,66.3005065918,131.506973267,104.452682495
w_5759.jpg,41.336479187,44.6044807434,102.461151123,172.592330933
w_5534.jpg,62.0750923157,64.0861740112,109.682998657,111.253501892
w_10110.jpg,60.8831062317,64.7045593262,122.80254364,105.055229187
w_4305.jpg,46.0236358643,56.8683586121,90.8410415649,79.3155288696
w_7487.jpg,35.8097686768,45.8372955322,145.528945923,104.678359985
w_1061.jpg,51.8218650818,73.1232910156,138.193283081,65.7132492065
w_2957.jpg,69.0722045898,85.6056442261,114.005210876,110.079093933
w_10696.jpg,43.6925697327,61.5578193665,115.520561218,123.868041992
w_6950.jpg,55.2784690857,68.5715637207,124.238922119,109.123847961
w_4257.jpg,58.9089660645,60.700881958,82.5856628418,115.805984497
w_347.jpg,42.3676986694,61.1138572693,133.003082275,81.5091018677
w_1633.jpg,54.7738876343,68.6913375854,129.686279297,81.599861145
w_5317.jpg,49.5388298035,69.7672271729,109.946556091,116.882354736
w_9783.jpg,58.4646759033,85.5189743042,134.752853394,81.3732910156
w_9962.jpg,53.4482040405,77.0554885864,119.695487976,90.5687561035
w_236.jpg,47.903717041,58.7136878967,126.492446899,121.041542053
w_1877.jpg,48.1699714661,66.4948730469,124.302398682,76.443901062
w_5902.jpg,52.9147491455,62.5955429077,165.67074585,52.6992149353
w_5016.jpg,48.0257072449,53.0195426941,135.223007202,116.087158203
w_6439.jpg,36.8022613525,46.4416122437,131.402770996,105.722976685
w_8323.jpg,50.0287818909,59.7246055603,145.969238281,135.472167969
w_6307.jpg,43.717086792,56.1156692505,136.768585205,94.7540664673
w_6016.jpg,65.2097091675,70.1677246094,118.724761963,100.513893127
w_10634.jpg,53.5607147217,57.1789665222,112.580680847,123.801673889
w_141.jpg,67.044303894,92.4981079102,108.789375305,145.736206055
w_3310.jpg,43.3317298889,58.8617935181,124.981155396,90.1035461426
w_10565.jpg,33.4118270874,44.5027770996,124.00844574,154.175689697
w_3712.jpg,66.5523300171,69.2706298828,121.225746155,92.1374816895
w_4617.jpg,60.1068916321,75.2686843872,116.604972839,131.475769043
w_1217.jpg,67.3191146851,87.3336257935,136.133575439,150.925094604
w_10336.jpg,43.6807327271,62.9335899353,122.140525818,97.2767333984
w_7146.jpg,53.8947639465,61.9148788452,126.450942993,28.7794322968
w_9709.jpg,56.9241943359,73.1668548584,122.837440491,88.568572998
w_9647.jpg,57.842666626,57.3461456299,100.21257782,107.787010193
w_10563.jpg,60.1816940308,81.8238372803,121.19896698,79.4432830811
w_3504.jpg,55.3315925598,64.6043777466,181.262008667,67.727684021
w_1363.jpg,58.0947341919,90.9162750244,126.349586487,90.0749282837
w_9942.jpg,34.2570571899,37.0910301208,130.612579346,125.208694458
w_10736.jpg,62.0460357666,69.761138916,110.557685852,100.653518677
w_4662.jpg,69.5673980713,71.086807251,98.8385238647,128.489822388
w_5861.jpg,47.2100410461,70.6579055786,114.307304382,106.497817993
w_4568.jpg,54.046459198,73.269744873,151.82635498,62.424949646
w_4805.jpg,47.734462738,52.730758667,101.537353516,83.2266464233
w_8295.jpg,56.7874259949,58.8943405151,144.943832397,114.727485657
w_2511.jpg,60.2125015259,68.6239395142,138.837524414,126.890838623
w_8364.jpg,53.9781646729,70.8344726562,117.70300293,105.346862793
w_9139.jpg,48.974822998,66.9328460693,106.054763794,110.467544556
w_8082.jpg,61.2580718994,70.3809738159,125.50566864,117.991035461
w_11374.jpg,61.8763160706,68.4986572266,125.94077301,120.379417419
w_9222.jpg,40.1977157593,46.8711662292,132.709869385,104.507698059
w_1939.jpg,43.6456871033,48.6781311035,129.713623047,102.829597473
w_2213.jpg,60.0037193298,69.9580383301,129.051528931,123.543144226
w_7243.jpg,39.4721603394,40.0780830383,120.047370911,151.410552979
w_9794.jpg,77.1108551025,76.3222351074,88.2754974365,110.119155884
w_5783.jpg,48.300655365,60.4162864685,90.2467803955,151.96635437
w_7052.jpg,49.1453666687,60.278263092,129.129440308,102.138206482
w_6774.jpg,67.3544692993,75.5380325317,140.567367554,131.755828857
w_11254.jpg,46.9930229187,52.0790748596,121.022453308,113.584983826
w_10267.jpg,59.7211837769,58.3773803711,166.83821106,135.753845215
w_7902.jpg,29.110326767,35.8735961914,123.70790863,91.8562698364
w_6305.jpg,61.8503112793,70.8008880615,113.694564819,114.440864563
w_5460.jpg,71.3777999878,87.1844329834,96.0639877319,104.001701355
w_10263.jpg,41.704624176,53.3588066101,123.595649719,124.334197998
w_7134.jpg,39.0693397522,44.1860046387,132.200561523,123.576629639
w_6514.jpg,41.7791862488,64.1198806763,142.11100769,109.697990417
w_1966.jpg,50.3974342346,75.4075775146,138.260696411,104.007667542
w_9003.jpg,49.1941375732,69.0873031616,115.215179443,71.351600647
w_5155.jpg,43.7825813293,52.003452301,111.667709351,79.0918502808
w_4453.jpg,46.8860359192,44.7986488342,141.271026611,135.535919189
w_10606.jpg,67.939743042,70.482711792,147.630310059,77.8764572144
w_6292.jpg,61.8253593445,86.3372344971,111.7213974,49.9402122498
w_9618.jpg,43.9790687561,58.0429725647,132.895843506,143.668167114
w_1688.jpg,42.9869537354,55.7425231934,122.384025574,135.407608032
w_11248.jpg,58.8095207214,82.3237991333,190.352676392,46.5093841553
w_9872.jpg,50.9484405518,76.7231750488,121.262458801,56.7885551453
w_11228.jpg,44.294090271,57.5962219238,147.139266968,135.852706909
w_10335.jpg,37.5310173035,54.9675865173,147.767990112,129.137496948
w_9688.jpg,46.0192184448,52.0879745483,113.159355164,77.1725387573
w_3898.jpg,47.7420463562,61.8771133423,133.494766235,87.5225906372
w_5338.jpg,54.8989562988,57.4544067383,127.745452881,112.30368042
w_4.jpg,46.5461120605,67.10572052,124.508712769,77.9532546997
w_2294.jpg,44.7477226257,66.3152694702,99.4746627808,108.720184326
w_11305.jpg,51.0837211609,56.1646995544,156.871963501,121.974578857
w_9102.jpg,50.9631271362,54.0774726868,122.631408691,106.336624146
w_6654.jpg,52.6503982544,73.1567153931,148.955764771,126.463920593
w_10787.jpg,53.2144050598,62.176776886,137.180282593,104.104270935
w_591.jpg,51.041343689,59.1041488647,110.290565491,98.5735473633
w_1581.jpg,43.6102409363,45.720905304,125.874603271,114.282516479
w_8638.jpg,61.8615570068,71.4589004517,119.297454834,108.639465332
w_5482.jpg,52.7764091492,71.396156311,182.838790894,102.739807129
w_4034.jpg,59.7596740723,65.8635253906,121.841003418,68.6893844604
w_78.jpg,43.1079750061,51.5261955261,123.06337738,126.883926392
w_2049.jpg,46.3478240967,70.635017395,147.532302856,85.4538955688
w_8326.jpg,64.0948410034,70.6801834106,118.266906738,103.990997314
w_8014.jpg,44.3629989624,73.0253829956,117.459365845,61.5229454041
w_9201.jpg,45.3996543884,63.7474555969,140.60369873,107.172645569
w_732.jpg,54.6896362305,65.9058074951,124.059066772,120.082542419
w_5018.jpg,53.8464355469,62.3895072937,127.291069031,58.8665924072
w_11130.jpg,38.7433242798,46.7332344055,132.025543213,87.297706604
w_7191.jpg,61.9901580811,73.8291244507,113.271812439,43.2854576111
w_6941.jpg,53.5253372192,61.4498786926,154.980484009,107.011497498
w_8370.jpg,50.9264335632,64.2094421387,134.800125122,110.753662109
w_3520.jpg,49.8539276123,55.186252594,142.180007935,119.508140564
w_11334.jpg,50.9173278809,70.0970535278,173.586349487,19.0686969757
w_2687.jpg,54.358455658,83.2560272217,125.619590759,79.3734817505
w_10631.jpg,55.9172286987,78.675994873,132.610427856,100.69644928
w_694.jpg,54.9817466736,66.0904159546,118.313545227,97.4134597778
w_6415.jpg,54.6488952637,63.3738098145,113.893127441,160.989364624
w_5634.jpg,48.594203949,48.4276847839,130.109237671,107.015892029
w_9808.jpg,51.7219848633,58.814655304,139.547531128,115.292320251
w_11433.jpg,66.2504577637,78.1930770874,106.539596558,106.587226868
w_487.jpg,39.3376541138,55.2490653992,117.606399536,68.6840744019
w_414.jpg,54.3480262756,52.4696731567,111.285690308,85.2694168091
w_6294.jpg,56.635559082,59.5862541199,102.348907471,66.0138168335
w_10890.jpg,49.5575256348,54.0070343018,145.189880371,112.184761047
w_2338.jpg,59.5225448608,72.9241256714,134.354797363,70.8557052612
w_2688.jpg,59.1921348572,64.4989852905,134.254684448,80.3766326904
w_10275.jpg,57.4696044922,57.5734481812,82.1887283325,74.5477828979
w_11156.jpg,59.069026947,77.2348709106,132.782226562,146.903671265
w_7296.jpg,47.665802002,50.6733131409,125.046211243,124.524627686
w_4894.jpg,40.3414916992,46.8037033081,154.134719849,100.705818176
w_6077.jpg,63.8325538635,77.8533477783,86.9076004028,42.9448890686
w_4339.jpg,48.9071960449,63.0690727234,119.445144653,161.924545288
w_8946.jpg,54.9805526733,78.4070053101,115.84072113,122.792480469
w_1656.jpg,57.4228019714,70.7955627441,145.466430664,118.814933777
w_9236.jpg,53.1875801086,61.8387489319,92.4438858032,118.472892761
w_8391.jpg,42.9338645935,61.4429359436,120.165077209,112.07408905
w_8681.jpg,56.0977210999,64.2312698364,135.729537964,50.8880081177
w_5972.jpg,55.559211731,61.4713020325,85.7134017944,74.9410018921
w_3834.jpg,59.996383667,71.2832717896,119.3150177,103.71950531
w_7079.jpg,44.2289886475,55.726020813,133.303527832,112.583244324
w_8435.jpg,50.9416542053,75.0494232178,94.2556152344,87.6416091919
w_5818.jpg,70.6889038086,79.8533401489,110.957984924,107.597236633
w_2507.jpg,34.5561027527,40.4385223389,126.927093506,120.441505432
w_7294.jpg,57.7803916931,73.5365371704,126.990371704,99.1082458496
w_7402.jpg,68.4529800415,93.7852630615,147.347930908,124.338630676
w_6049.jpg,58.5784835815,64.4148483276,108.232910156,122.399147034
w_178.jpg,55.3119239807,71.4098052979,117.078330994,109.086799622
w_3467.jpg,48.3654632568,61.8369293213,146.498596191,110.595123291
w_1353.jpg,44.6319160461,55.4247817993,115.393569946,100.876914978
w_2919.jpg,43.0932769775,62.8369483948,128.820419312,58.6355247498
w_6679.jpg,52.4454612732,58.3235244751,126.299369812,129.292999268
w_9807.jpg,41.7737770081,51.7295608521,141.927932739,119.918952942
w_8011.jpg,49.8328208923,54.2026786804,113.058296204,109.623207092
w_4734.jpg,53.6467247009,66.8792648315,133.262557983,100.368339539
w_6711.jpg,38.6394996643,39.7840385437,143.306640625,90.1083068848
w_2233.jpg,47.980178833,71.1171569824,116.38899231,82.0555725098
w_8552.jpg,48.728679657,69.269493103,140.438949585,117.348831177
w_5546.jpg,50.9111099243,68.8683624268,113.772789001,116.100990295
w_366.jpg,49.5699615479,69.088722229,147.009277344,27.3997974396
w_7411.jpg,43.1621055603,52.6200866699,129.420501709,122.017959595
w_10864.jpg,61.4528160095,82.7173614502,121.406593323,90.9443817139
w_8866.jpg,52.1259613037,50.2893257141,141.530456543,114.495834351
w_8017.jpg,68.2859344482,73.6070251465,103.082130432,60.4138565063
w_955.jpg,62.6935844421,97.5545959473,104.27545929,87.7883605957
w_8871.jpg,42.5866012573,64.30809021,131.33694458,88.310546875
w_2727.jpg,54.466178894,64.0958328247,136.434646606,68.9079971313
w_7173.jpg,51.1967697144,66.4654159546,124.041145325,123.301170349
w_7966.jpg,43.7969894409,58.114315033,140.026367188,132.754394531
w_1286.jpg,50.2552337646,70.5628967285,168.672668457,89.0764770508
w_2522.jpg,57.4440994263,55.9241333008,106.518569946,59.0835914612
w_2657.jpg,38.9643821716,50.8932304382,133.626296997,115.466407776
w_9420.jpg,53.9180793762,58.3942565918,91.1454315186,157.080688477
w_7269.jpg,50.3398590088,55.9475479126,133.901992798,79.4118499756
w_9621.jpg,59.6830177307,62.836643219,130.344772339,84.8963470459
w_4461.jpg,46.2261772156,49.2481956482,138.653381348,108.541465759
w_10499.jpg,52.6091537476,53.8219909668,104.000907898,140.587875366
w_5719.jpg,49.8513717651,52.5801811218,157.816009521,114.664924622
w_166.jpg,47.9491615295,61.0745429993,166.74559021,86.1675109863
w_10162.jpg,62.2149925232,74.4520721436,126.552246094,70.6380462646
w_4900.jpg,63.0565757751,79.4558105469,164.890548706,95.2503204346
w_223.jpg,55.0136375427,69.1362533569,106.131988525,106.440170288
w_5924.jpg,54.2487030029,62.2053565979,124.939315796,90.0055999756
w_1219.jpg,60.8878898621,64.2014312744,132.778106689,88.5827560425
w_2586.jpg,61.150680542,76.7981872559,117.010353088,96.1582641602
w_10376.jpg,50.1062965393,74.1296691895,135.343612671,74.0877304077
w_9078.jpg,67.5454940796,65.3199157715,98.3581542969,89.1766052246
w_4555.jpg,36.3218421936,46.0353889465,130.481216431,118.879058838
w_3259.jpg,56.6463127136,83.859375,116.92061615,64.9071502686
w_10647.jpg,40.0176277161,58.9187469482,125.609092712,146.735351562
w_2920.jpg,58.4146270752,59.8453483582,85.5512771606,111.822303772
w_4039.jpg,54.2138175964,56.9381065369,104.145515442,133.55696106
w_11421.jpg,47.0974655151,48.008556366,135.202209473,158.687347412
w_4774.jpg,54.8209991455,64.4576263428,131.108764648,114.663314819
w_3477.jpg,39.9491767883,63.8450164795,133.62928772,96.6293640137
w_7743.jpg,67.1805725098,84.2942733765,81.0811843872,125.648498535
w_11165.jpg,58.6754264832,63.8945884705,110.634986877,98.2906570435
w_3661.jpg,71.2810211182,75.3784637451,153.760284424,92.8363571167
w_2364.jpg,42.6869697571,53.4076271057,110.85194397,135.918716431
w_10301.jpg,51.0143013,69.3103485107,132.732849121,69.683265686
w_10016.jpg,44.8460273743,58.1724357605,149.232574463,130.83972168
w_10290.jpg,41.8729858398,44.5127906799,141.073669434,135.639160156
w_9671.jpg,57.6396865845,75.1154708862,110.116424561,85.9741134644
w_8921.jpg,63.1234130859,56.233505249,101.081977844,77.6779556274
w_6098.jpg,54.0276069641,92.4384231567,132.607269287,127.31275177
w_2473.jpg,57.6573867798,70.3855209351,110.299552917,114.224632263
w_2108.jpg,44.8894691467,61.9439353943,96.9703826904,111.939666748
w_6391.jpg,61.2007484436,88.9877166748,90.5648422241,95.6726608276
w_4676.jpg,33.7484779358,47.3345947266,124.300788879,84.5549163818
w_10279.jpg,47.6232070923,62.6077232361,126.123428345,119.352516174
w_4668.jpg,54.6160774231,70.8330154419,115.229118347,116.743400574
w_6528.jpg,52.4298095703,68.2830047607,144.868469238,166.387481689
w_3221.jpg,54.9939193726,57.6365470886,114.067520142,85.6241836548
w_982.jpg,47.5287818909,64.9371948242,120.524932861,132.52545166
w_6410.jpg,47.5760498047,64.8940124512,122.282188416,103.729911804
w_10739.jpg,68.8784637451,70.2592926025,70.7782287598,118.861373901
w_4464.jpg,48.0431060791,60.9193649292,98.6536102295,78.1036682129
w_9513.jpg,48.5362129211,58.9241943359,129.082351685,108.721260071
w_10018.jpg,46.7814369202,49.9940490723,147.92326355,136.738342285
w_3316.jpg,71.4000549316,105.392547607,88.4273071289,48.3683662415
w_10988.jpg,42.736038208,48.5972480774,140.832427979,99.703414917
w_7375.jpg,54.5385169983,68.6546554565,117.912086487,92.5128631592
w_3110.jpg,41.0415687561,50.1138267517,138.910171509,93.236038208
w_7132.jpg,39.955657959,47.0815086365,152.483383179,125.544082642
w_191.jpg,54.1548728943,72.4372634888,117.294082642,108.294181824
w_4981.jpg,56.3116912842,71.8233108521,113.127983093,101.104698181
w_10690.jpg,56.2069129944,57.1923141479,115.139892578,149.119003296
w_11185.jpg,38.0194473267,49.5232849121,139.992477417,140.199874878
w_11203.jpg,66.9933013916,81.193031311,123.617706299,121.232505798
w_11402.jpg,64.4331512451,71.5480728149,129.809921265,97.5192337036
w_2357.jpg,52.7745437622,60.099281311,128.746032715,165.825042725
w_3726.jpg,57.8774185181,75.8919677734,122.71836853,82.2144775391
w_8389.jpg,34.6081161499,40.7988395691,141.999389648,132.365158081
w_8179.jpg,48.1700401306,50.9094581604,134.442626953,102.429718018
w_9485.jpg,63.9545059204,80.4001846313,108.028060913,118.384399414
w_4069.jpg,59.6669540405,79.729019165,100.26058197,107.458442688
w_2714.jpg,55.2292938232,67.935043335,118.011726379,117.615127563
w_10617.jpg,53.1831130981,61.8436737061,128.610046387,58.6583557129
w_5071.jpg,74.8549804688,75.3757324219,101.467468262,136.783111572
w_10353.jpg,62.1653366089,86.954788208,93.3640823364,104.425003052
w_8655.jpg,54.3509483337,64.596862793,113.947181702,116.495262146
w_1570.jpg,38.7314109802,49.3449020386,120.83883667,94.4150924683
w_9831.jpg,62.1153755188,84.0458374023,114.598335266,56.7662506104
w_6995.jpg,48.4375228882,59.4189872742,123.209365845,90.8436737061
w_2423.jpg,56.2807121277,61.2643890381,122.857620239,124.229354858
w_6267.jpg,52.4522094727,58.4181671143,132.872406006,120.056747437
w_4656.jpg,42.4704437256,59.5814094543,136.428665161,109.904655457
w_4178.jpg,44.859828949,61.5846710205,128.018783569,117.439453125
w_2341.jpg,46.4527511597,67.9326553345,126.178123474,92.1082305908
w_4886.jpg,55.0270576477,74.1572723389,127.597816467,68.9851760864
w_5042.jpg,41.2343254089,56.5327987671,167.903289795,125.963439941
w_7928.jpg,53.9959869385,64.5485687256,136.897399902,119.626434326
w_8186.jpg,66.985824585,75.5197906494,105.883354187,117.976333618
w_3250.jpg,52.4693489075,59.5588645935,182.903289795,106.016891479
w_9759.jpg,45.5097541809,61.464176178,143.840179443,115.152633667
w_600.jpg,51.28307724,71.8402709961,128.617782593,87.1331710815
w_7341.jpg,75.0002822876,77.2559127808,61.9903869629,66.8007354736
w_11399.jpg,55.7897491455,60.8180351257,114.009506226,87.8377838135
w_11002.jpg,58.3827056885,78.4792098999,152.391662598,131.497665405
w_9867.jpg,50.185585022,68.7184906006,126.434410095,112.221580505
w_7384.jpg,62.0748634338,63.4777679443,119.124473572,85.4426040649
w_1552.jpg,54.2677497864,71.4927825928,78.384475708,70.2955245972
w_4880.jpg,39.2904281616,57.2900314331,137.664459229,108.334030151
w_5258.jpg,44.4448127747,55.4755477905,150.77355957,113.697731018
w_10165.jpg,66.6556091309,71.1912002563,131.41607666,78.106048584
w_4787.jpg,59.1513595581,64.6360015869,136.441421509,109.314094543
w_8331.jpg,53.2418556213,58.737739563,132.702667236,117.084152222
w_6259.jpg,50.8063201904,55.1981925964,115.893920898,101.594688416
w_8189.jpg,69.525680542,85.1490402222,89.589553833,102.486297607
w_8825.jpg,51.6412239075,70.5378875732,162.978927612,151.676361084
w_9212.jpg,49.151676178,61.3207015991,121.263191223,134.982131958
w_10602.jpg,63.7912368774,79.1351547241,121.067863464,74.5449523926
w_7399.jpg,61.6211280823,87.337600708,105.588851929,54.8638572693
w_9652.jpg,45.9662437439,65.1256866455,147.044876099,103.991111755
w_7092.jpg,49.6776695251,68.7127151489,123.961883545,68.9122009277
w_37.jpg,48.8202438354,64.1697616577,139.775390625,97.0724563599
w_8709.jpg,59.2263832092,61.8011322021,131.255004883,97.033203125
w_1144.jpg,46.5436172485,61.2349891663,122.192764282,73.9276199341
w_10761.jpg,44.3547821045,53.0226554871,83.6311798096,105.121322632
w_9791.jpg,48.2823944092,48.9729690552,167.359375,82.118812561
w_1757.jpg,45.6569900513,67.7058868408,116.776954651,94.4259719849
w_10152.jpg,62.2067756653,65.776260376,134.321258545,100.876968384
w_11115.jpg,59.8099060059,63.9738540649,94.8549880981,103.600906372
w_10792.jpg,41.1439933777,56.031627655,119.501411438,120.204772949
w_5235.jpg,63.3735084534,72.4530944824,116.219421387,66.9101333618
w_2548.jpg,38.4235839844,46.7380256653,149.554229736,93.5810470581
w_2074.jpg,46.0639228821,52.8788223267,137.823730469,97.8282699585
w_3166.jpg,49.6409416199,52.7857284546,122.195396423,125.754302979
w_1658.jpg,44.2880249023,59.2550125122,145.829681396,85.3346405029
w_1926.jpg,52.4953956604,75.7308349609,107.085365295,100.154563904
w_8804.jpg,52.3439826965,74.5999832153,123.899650574,102.414222717
w_4641.jpg,27.7369480133,36.5245704651,175.50730896,99.965057373
w_10033.jpg,42.8259963989,57.1312980652,118.341407776,112.364524841
w_10367.jpg,58.1355514526,84.2430877686,136.035491943,100.321075439
w_10618.jpg,63.2333908081,78.5923309326,138.551315308,106.742668152
w_1763.jpg,66.2386627197,67.2729492188,91.8067626953,102.085517883
w_4210.jpg,58.4165000916,63.8996734619,99.9040679932,127.662727356
w_726.jpg,46.3073539734,67.6141967773,119.526664734,97.4110641479
w_4111.jpg,47.5837440491,63.3444328308,108.89630127,101.01109314
w_10849.jpg,51.066619873,63.3869476318,119.397979736,85.7995147705
w_5019.jpg,53.6198348999,75.0456314087,105.083389282,131.135604858
w_1464.jpg,53.9527626038,70.1833572388,134.276153564,37.1305198669
w_5855.jpg,63.1178817749,62.9349136353,125.345954895,75.1869735718
w_7388.jpg,28.5457057953,28.6187076569,134.136642456,109.956329346
w_4775.jpg,54.9095458984,70.3419494629,117.987205505,156.623703003
w_11404.jpg,49.6800956726,51.9027709961,164.781906128,120.09223938
w_3774.jpg,41.8983001709,42.2807998657,113.175567627,124.131767273
w_3363.jpg,58.8975296021,68.0370330811,67.9080276489,125.452758789
w_6824.jpg,52.5739021301,53.4266357422,171.98638916,94.2887802124
w_4579.jpg,33.2762565613,40.6739845276,122.968933105,123.06602478
w_775.jpg,45.5463294983,67.0569763184,144.366165161,92.3850479126
w_5681.jpg,47.0447654724,71.9302444458,166.687850952,33.064868927
w_7610.jpg,48.731010437,69.828453064,122.350982666,102.134132385
w_5057.jpg,55.7351303101,74.5235061646,137.34197998,116.668205261
w_9154.jpg,59.5681838989,82.8726196289,104.071937561,66.892616272
w_4878.jpg,67.2513122559,74.259803772,115.081672668,95.4670257568
w_8401.jpg,58.1761550903,76.4569168091,114.858261108,103.009384155
w_1524.jpg,67.8333740234,91.9618911743,118.982444763,99.9434585571
w_1655.jpg,54.2867927551,73.1820526123,129.086547852,81.1178741455
w_9498.jpg,45.030670166,51.1564559937,105.039283752,122.313072205
w_10949.jpg,59.1572189331,72.2774353027,179.275939941,67.9405975342
w_10306.jpg,51.6265830994,55.7763366699,120.239456177,151.007598877
w_3114.jpg,62.0258483887,83.977935791,105.815933228,103.210319519
w_6021.jpg,42.1753807068,45.1819839478,138.637634277,113.54258728
w_999.jpg,54.3343467712,84.9803771973,120.667633057,76.2075042725
w_8516.jpg,53.326499939,56.6649589539,132.786972046,85.6199417114
w_5408.jpg,47.9843940735,47.6494407654,103.711875916,102.84299469
w_450.jpg,57.1655387878,63.071182251,109.512794495,80.7521362305
w_7216.jpg,57.9335708618,63.0780487061,127.610710144,91.3378677368
w_6558.jpg,37.6733818054,50.5569343567,120.161422729,63.0857429504
w_10701.jpg,45.878742218,62.6811637878,123.17364502,122.6277771
w_6344.jpg,54.1921730042,54.5523986816,138.201965332,130.397750854
w_4534.jpg,59.5418968201,72.6720504761,111.021644592,121.810646057
w_3873.jpg,57.9408912659,60.6686782837,114.36529541,97.1478729248
w_1969.jpg,58.4463043213,66.4717407227,136.386734009,55.3211975098
w_10027.jpg,46.3495903015,67.2300872803,122.765472412,70.8883590698
w_10163.jpg,58.9842300415,73.1025009155,102.912231445,100.367210388
w_10081.jpg,64.7897033691,66.7385025024,95.4601516724,127.589347839
w_7140.jpg,33.115688324,36.3236083984,140.336227417,117.697929382
w_8122.jpg,40.3068847656,52.8976478577,154.703292847,133.684265137
w_7229.jpg,45.3360595703,46.6419715881,142.279754639,139.530792236
w_6949.jpg,55.1309776306,58.540927887,106.657936096,79.9258041382
w_2106.jpg,56.3415374756,63.745388031,151.502761841,98.1136322021
w_7120.jpg,59.1444854736,68.3598632812,129.414749146,86.6546707153
w_2016.jpg,36.9668426514,45.5172576904,142.136108398,134.687744141
w_3937.jpg,42.8069725037,61.9583702087,106.959564209,60.9312667847
w_8053.jpg,46.4038391113,50.0806846619,125.574584961,121.700088501
w_2337.jpg,59.6389389038,72.793006897,124.881858826,69.538444519
w_5672.jpg,54.7365112305,63.3980941772,121.776245117,111.732185364
w_6140.jpg,49.9910202026,74.6674346924,140.571609497,136.571685791
w_7244.jpg,51.6675262451,64.0307846069,125.667350769,108.038619995
w_3789.jpg,52.5282325745,68.3428573608,116.847976685,100.145347595
w_7947.jpg,45.3046875,50.0864982605,143.878753662,113.773132324
w_9735.jpg,61.7824668884,69.724609375,102.344589233,109.551292419
w_987.jpg,43.8277587891,62.8850250244,115.275794983,106.169830322
w_11016.jpg,49.3903503418,58.0390930176,99.2358474731,127.439414978
w_7456.jpg,48.0502929688,70.6888275146,127.36920166,88.5891342163
w_4898.jpg,62.714805603,89.3744277954,151.830673218,44.8062362671
w_5412.jpg,54.7018928528,58.8383712769,114.321846008,117.890457153
